,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research_Development,Department_Sales,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
150,0,42,2,4,1,29770,4.0,15,3,8.0,3,2,2,0,3,3,4.0,4.0,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0.5545606688282085,-0.8389620245449556,-0.7499761864804867,0.5259393841188291,0.14308017790189648,-0.42220600717301876,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
1829,0,34,2,1,5,26860,5.0,11,0,10.0,3,4,1,3,3,4,4.0,4.0,2.0,1,0,0,1,0,0,1,0,0,0,0,0,-0.32044708017441176,-0.8389620245449556,-0.8117406663199432,0.9268535580667796,-0.817965733870502,-0.16541221650888138,0.16026171399270664,-0.49268082769790356,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-1.113170723274308
1927,0,40,1,4,2,69320,1.0,13,0,5.0,5,5,1,2,3,4,2.0,4.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,0.3358087315775535,-0.9795304575772393,0.08946889174992695,-0.6768031377250224,-0.3374427779843027,-0.8073966931692249,1.7158064670743813,-0.3294343444905385,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
780,0,24,5,3,3,10520,1.0,13,0,5.0,3,5,0,4,3,2,4.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-1.4142067664276872,-0.4172567254481046,-1.1585556493359979,-0.6768031377250224,-0.3374427779843027,-0.8073966931692249,0.16026171399270664,-0.3294343444905385,-0.6822315785752746,-0.03631939655425154,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,1.0722787375213743
1055,0,37,1,3,3,52070,4.0,17,3,16.0,3,5,0,2,3,3,3.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,0.007680825701570844,-0.9795304575772393,-0.2766607567829336,0.5259393841188291,0.6236031337880957,0.6049691554835308,0.16026171399270664,-0.3294343444905385,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-0.020445992876466822
132,0,40,21,4,1,34820,0.0,18,1,21.0,2,20,1,12,3,3,4.0,4.0,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0.3358087315775535,1.8318382030684341,-0.6427904053157942,-1.077717311672973,0.8638646117311953,1.2469536321438743,-0.6175106625481307,2.1192629036199375,-0.3710546210731817,2.209775856065111,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-2.205895453672149
447,0,31,6,3,1,52580,0.0,14,3,3.0,5,2,2,2,3,3,4.0,3.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,-0.6485749860503944,-0.27668829241582094,-0.26583605413065775,-1.077717311672973,-0.09718130004120312,-1.0641904838333622,1.7158064670743813,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
3136,0,26,3,3,1,32940,1.0,11,0,1.0,6,1,0,0,3,1,4.0,4.0,3.0,0,1,1,0,0,0,0,0,1,0,0,0,-1.1954548291770322,-0.698393591512672,-0.6826932307790856,-0.6768031377250224,-0.817965733870502,-1.3209842744974998,2.493578843615219,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-2.3721889119150683,0.9869564153636615,0.9580522241664822,-0.020445992876466822
1121,0,51,1,3,3,80080,2.0,15,1,10.0,4,1,0,0,3,3,4.0,3.0,4.0,0,1,1,0,0,0,0,0,1,0,0,0,1.5389443864561565,-0.9795304575772393,0.31784889280578665,-0.2758889637770719,0.14308017790189648,-0.16541221650888138,0.938034090533544,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,1.0722787375213743
2626,0,48,6,1,2,53760,7.0,13,1,21.0,3,3,0,2,3,2,2.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,1.2108164805801738,-0.27668829241582094,-0.24079066368029395,1.7286819059626808,-0.3374427779843027,1.2469536321438743,0.16026171399270664,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-1.204968430023692,-0.8956319618600838,0.9580522241664822,1.0722787375213743
4205,1,28,8,3,2,29760,1.0,9,0,1.0,3,1,0,0,3,3,2.0,3.0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,-0.976702891926377,0.004448573648746392,-0.7501884355520999,-0.6768031377250224,-1.2984886897567012,-1.3209842744974998,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,-2.205895453672149
498,0,36,2,2,4,178610,2.0,18,0,17.0,2,7,7,7,3,3,3.0,1.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0,-0.1016951429237567,-0.8389620245449556,2.4091389954111637,-0.2758889637770719,0.8638646117311953,0.7333660508155996,-0.6175106625481307,-0.0029413780758083497,1.496007123939376,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-2.2006744159071667,1.0722787375213743
3137,0,38,11,2,1,41710,0.0,23,0,10.0,4,9,7,7,4,3,4.0,4.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,0.11705679432689839,0.4261538727455974,-0.4965507949742632,-1.077717311672973,2.0651720014466934,-0.16541221650888138,0.938034090533544,0.3235515883389218,1.496007123939376,0.8059663231780094,1.6281804499110304,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
773,0,60,14,4,1,40250,3.0,13,1,19.0,5,1,0,0,3,3,3.0,3.0,4.0,0,1,0,1,0,0,1,0,0,0,0,0,2.5233281040841042,0.8478591718424484,-0.5275391594297981,0.1250252101708786,-0.3374427779843027,0.9901598414797369,1.7158064670743813,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-0.0948566558580675,1.0722787375213743
848,0,47,15,5,2,28270,8.0,14,1,28.0,3,22,14,10,3,4,1.0,1.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,1.1014405119548463,0.988427604874732,-0.7818135472224745,2.1295960799106313,-0.09718130004120312,2.1457318994683554,0.16026171399270664,2.4457558700346675,3.6742458264540265,1.6482520429102705,0.03998910974319561,1.1294725337590612,-1.8369261504719565,-2.2006744159071667,-0.020445992876466822
2836,0,41,15,1,2,58280,1.0,13,0,21.0,0,21,5,10,3,3,4.0,4.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0.44518470020288103,0.988427604874732,-0.1448540833111038,-0.6768031377250224,-0.3374427779843027,1.2469536321438743,-2.1730554156298054,2.2825093868273023,0.87365320893519,1.6482520429102705,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-1.113170723274308
1395,0,31,1,3,2,64650,4.0,17,0,13.0,3,7,5,7,3,2,3.0,4.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,-0.6485749860503944,-0.9795304575772393,-0.009651424693461965,0.5259393841188291,0.6236031337880957,0.21977846948732474,0.16026171399270664,-0.0029413780758083497,0.87365320893519,0.8059663231780094,0.03998910974319561,-1.204968430023692,0.04566222675178887,0.9580522241664822,-0.020445992876466822
757,0,33,6,3,5,109990,1.0,18,3,6.0,3,6,0,4,3,4,4.0,3.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.4298230487997393,-0.27668829241582094,0.9526858660010249,-0.6768031377250224,0.8638646117311953,-0.6789997978371561,0.16026171399270664,-0.16618786128317342,-0.6822315785752746,-0.03631939655425154,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,1.0722787375213743
624,0,31,13,4,3,42440,9.0,13,0,8.0,3,3,0,2,3,4,4.0,2.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,-0.6485749860503944,0.7072907388101647,-0.4810566127464958,2.5305102538585817,-0.3374427779843027,-0.42220600717301876,0.16026171399270664,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,-1.1477655358826173,1.0722787375213743
1,0,32,14,4,4,193280,1.0,15,3,5.0,2,5,0,3,3,2,3.0,2.0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,-0.5391990174250668,0.8478591718424484,2.720508383467805,-0.6768031377250224,0.14308017790189648,-0.8073966931692249,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,-1.204968430023692,0.04566222675178887,-1.1477655358826173,-1.113170723274308
4206,1,50,1,4,2,159920,3.0,13,0,5.0,3,0,0,0,3,2,2.0,4.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,1.4295684178308288,-0.9795304575772393,2.012445480565995,0.1250252101708786,-0.3374427779843027,-0.8073966931692249,0.16026171399270664,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-1.204968430023692,-0.8956319618600838,0.9580522241664822,-2.205895453672149
2520,0,36,5,3,2,47710,4.0,13,1,16.0,2,13,1,12,3,3,4.0,2.0,2.0,1,0,1,0,0,0,0,0,0,1,0,0,-0.1016951429237567,-0.4172567254481046,-0.3692013520063117,0.5259393841188291,-0.3374427779843027,0.6049691554835308,-0.6175106625481307,0.9765375211683821,-0.3710546210731817,2.209775856065111,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-1.1477655358826173,-1.113170723274308
1608,0,42,18,4,1,23730,6.0,14,1,21.0,3,1,0,0,3,3,4.0,4.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,0.5545606688282085,1.4101329039715833,-0.8781746257348912,1.32776773201473,-0.09718130004120312,1.2469536321438743,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
4313,1,34,5,4,5,55620,1.0,9,0,9.0,3,9,0,6,2,3,3.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,-0.32044708017441176,-0.4172567254481046,-0.20131233636022897,-0.6768031377250224,-1.2984886897567012,-0.2938091118409501,0.16026171399270664,0.3235515883389218,-0.6822315785752746,0.5252044166005891,-1.5482022304246392,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,-1.113170723274308
1646,0,28,1,1,2,63470,1.0,15,1,4.0,2,4,2,2,3,4,1.0,4.0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,-0.976702891926377,-0.9795304575772393,-0.03469681514382576,-0.6768031377250224,0.14308017790189648,-0.9357935885012936,-0.6175106625481307,-0.49268082769790356,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-1.8369261504719565,0.9580522241664822,1.0722787375213743
2359,0,36,20,3,2,55050,4.0,21,2,13.0,3,8,7,2,4,4,4.0,3.0,4.0,1,0,0,1,0,0,0,0,1,0,0,0,-0.1016951429237567,1.6912697700361505,-0.21341053344218436,0.5259393841188291,1.5846490455604942,0.21977846948732474,0.16026171399270664,0.1603051051315567,1.496007123939376,-0.5978432097090922,1.6281804499110304,1.1294725337590612,0.9869564153636615,-0.0948566558580675,1.0722787375213743
3709,1,41,28,3,2,26570,4.0,4,0,10.0,3,7,1,0,2,1,2.0,1.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0.44518470020288103,2.81581723429442,-0.8178958893967275,0.5259393841188291,-2.4997960794721994,-0.16541221650888138,0.16026171399270664,-0.0029413780758083497,-0.3710546210731817,-1.1593670228639328,-1.5482022304246392,-2.3721889119150683,-0.8956319618600838,-2.2006744159071667,-1.113170723274308
2015,0,30,7,4,1,87220,1.0,17,1,10.0,3,10,0,8,3,1,4.0,2.0,3.0,0,1,0,1,0,1,0,0,0,0,0,0,-0.7579509546757219,-0.13611985938353727,0.46939472993764897,-0.6768031377250224,0.6236031337880957,-0.16541221650888138,0.16026171399270664,0.48679807154628685,-0.6822315785752746,1.0867282297554297,0.03998910974319561,-2.3721889119150683,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
3475,0,44,1,1,3,15630,5.0,15,2,9.0,3,4,1,3,3,3,2.0,3.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0.7733126060788637,-0.9795304575772393,-1.0500963737416258,0.9268535580667796,0.14308017790189648,-0.2938091118409501,0.16026171399270664,-0.49268082769790356,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
3510,0,30,7,3,1,92500,1.0,14,3,11.0,0,11,2,7,3,4,4.0,4.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,-0.7579509546757219,-0.13611985938353727,0.5814622397494462,-0.6768031377250224,-0.09718130004120312,-0.03701532117681268,-2.1730554156298054,0.650044554753652,-0.05987766357108876,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2642,0,54,4,2,2,40140,2.0,19,1,16.0,4,9,7,1,3,3,4.0,3.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,1.867072292332139,-0.5578251584803883,-0.5298738992175439,-0.2758889637770719,1.104126089674295,0.6049691554835308,0.938034090533544,0.3235515883389218,1.496007123939376,-0.8786051162865125,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
3343,0,39,6,5,2,188240,6.0,12,1,10.0,4,3,1,2,3,4,3.0,3.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0.22643276295222592,-0.27668829241582094,2.613534851374726,1.32776773201473,-0.5777042559274024,-0.16541221650888138,0.938034090533544,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.04566222675178887,-0.0948566558580675,1.0722787375213743
1235,0,36,4,3,3,54050,4.0,14,0,10.0,2,8,7,7,3,3,4.0,4.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,-0.1016951429237567,-0.5578251584803883,-0.23463544060350963,0.5259393841188291,-0.09718130004120312,-0.16541221650888138,-0.6175106625481307,0.1603051051315567,1.496007123939376,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
3767,1,55,23,3,1,46800,6.0,9,3,24.0,0,19,3,8,2,2,2.0,3.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,1.9764482609574665,2.1129750691330016,-0.3885160175231177,1.32776773201473,-1.2984886897567012,1.6321443181400805,-2.1730554156298054,1.9560164204125723,0.2512992939310042,1.0867282297554297,-1.5482022304246392,-1.204968430023692,-0.8956319618600838,-0.0948566558580675,-1.113170723274308
2426,0,42,4,4,1,60290,3.0,17,1,10.0,5,3,0,2,3,3,3.0,2.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0.5545606688282085,-0.5578251584803883,-0.10219201991684006,0.1250252101708786,0.6236031337880957,-0.16541221650888138,1.7158064670743813,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,-0.020445992876466822
515,0,36,4,2,1,47170,1.0,19,1,12.0,3,11,0,7,3,2,4.0,1.0,4.0,1,0,0,1,0,1,0,0,0,0,0,0,-0.1016951429237567,-0.5578251584803883,-0.3806628018734273,-0.6768031377250224,1.104126089674295,0.09138157415525602,0.16026171399270664,0.650044554753652,-0.6822315785752746,0.8059663231780094,0.03998910974319561,-1.204968430023692,0.9869564153636615,-2.2006744159071667,1.0722787375213743
1600,0,26,1,3,2,175840,1.0,20,0,8.0,2,8,1,3,4,4,1.0,4.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,-1.1954548291770322,-0.9795304575772393,2.350346002574293,-0.6768031377250224,1.3443875676173946,-0.42220600717301876,-0.6175106625481307,0.1603051051315567,-0.3710546210731817,-0.3170813031316719,1.6281804499110304,1.1294725337590612,-1.8369261504719565,0.9580522241664822,1.0722787375213743
2303,0,59,10,2,2,47230,9.0,14,0,30.0,0,3,2,2,3,4,1.0,4.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,2.4139521354587767,0.28558543971331374,-0.3793893074437478,2.5305102538585817,-0.09718130004120312,2.4025256901324927,-2.1730554156298054,-0.6559273109052687,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-1.8369261504719565,0.9580522241664822,-1.113170723274308
3932,1,58,29,3,2,43170,7.0,15,0,40.0,2,31,13,8,3,1,3.0,3.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,2.3045761668334492,2.9563856673267037,-0.46556243051872837,1.7286819059626808,0.14308017790189648,3.68649464345318,-0.6175106625481307,3.9149742189009533,3.3630688689519337,1.0867282297554297,0.03998910974319561,-2.3721889119150683,0.04566222675178887,-0.0948566558580675,-1.113170723274308
1315,0,40,5,2,3,43320,7.0,14,2,8.0,3,5,1,3,3,4,3.0,4.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0.3358087315775535,-0.4172567254481046,-0.46237869444452956,1.7286819059626808,-0.09718130004120312,-0.42220600717301876,0.16026171399270664,-0.3294343444905385,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,-0.020445992876466822
1343,0,26,2,2,4,24360,1.0,24,0,3.0,2,3,0,2,4,3,4.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,-1.1954548291770322,-0.8389620245449556,-0.8648029342232563,-0.6768031377250224,2.305433479389793,-1.0641904838333622,-0.6175106625481307,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,1.6281804499110304,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
3781,1,34,8,4,2,26940,1.0,13,1,2.0,3,2,2,2,2,3,2.0,3.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.32044708017441176,0.004448573648746392,-0.8100426737470372,-0.6768031377250224,-0.3374427779843027,-1.192587379165431,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,-1.5482022304246392,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,-1.113170723274308
454,0,29,3,2,2,65400,1.0,22,0,10.0,2,10,1,2,4,4,3.0,3.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,-0.8673269233010494,-0.698393591512672,0.0062672556775319735,-0.6768031377250224,1.8249105235035938,-0.16541221650888138,-0.6175106625481307,0.48679807154628685,-0.3710546210731817,-0.5978432097090922,1.6281804499110304,1.1294725337590612,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
502,0,30,7,3,1,90710,0.0,19,1,12.0,2,11,5,7,3,4,4.0,3.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,-0.7579509546757219,-0.13611985938353727,0.5434696559306741,-1.077717311672973,1.104126089674295,0.09138157415525602,-0.6175106625481307,0.650044554753652,0.87365320893519,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,-2.205895453672149
2185,0,44,6,1,1,26100,6.0,15,0,6.0,2,4,1,2,3,3,3.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,0.7733126060788637,-0.27668829241582094,-0.8278715957625504,1.32776773201473,0.14308017790189648,-0.6789997978371561,-0.6175106625481307,-0.49268082769790356,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-0.020445992876466822
2056,0,46,7,2,2,57310,8.0,17,0,6.0,2,2,2,2,3,4,4.0,4.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0.9920645433295187,-0.13611985938353727,-0.1654422432575893,2.1295960799106313,0.6236031337880957,-0.6789997978371561,-0.6175106625481307,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,1.0722787375213743
4109,1,32,28,1,3,24680,0.0,4,0,4.0,2,3,1,2,3,3,4.0,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,-0.5391990174250668,2.81581723429442,-0.8580109639316322,-1.077717311672973,-2.4997960794721994,-0.9357935885012936,-0.6175106625481307,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-2.2006744159071667,-1.113170723274308
3075,0,40,2,4,3,167520,2.0,18,1,8.0,3,3,1,2,3,3,2.0,4.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0.3358087315775535,-0.8389620245449556,2.1737547749920667,-0.2758889637770719,0.8638646117311953,-0.42220600717301876,0.16026171399270664,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,-2.205895453672149
3142,0,39,2,2,1,20080,2.0,12,0,11.0,3,7,7,6,3,3,4.0,2.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,0.22643276295222592,-0.8389620245449556,-0.9556455368737284,-0.2758889637770719,-0.5777042559274024,-0.03701532117681268,0.16026171399270664,-0.0029413780758083497,1.496007123939376,0.5252044166005891,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
1166,0,36,1,3,2,23050,1.0,17,0,8.0,3,8,1,7,3,4,4.0,4.0,3.0,1,0,1,0,0,1,0,0,0,0,0,0,-0.1016951429237567,-0.9795304575772393,-0.8926075626045924,-0.6768031377250224,0.6236031337880957,-0.42220600717301876,0.16026171399270664,0.1603051051315567,-0.3710546210731817,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
3036,0,52,2,1,2,117130,2.0,14,0,24.0,2,5,0,2,3,3,4.0,4.0,4.0,1,0,1,0,0,0,0,0,0,0,1,0,1.648320355081484,-0.8389620245449556,1.1042317031328872,-0.2758889637770719,-0.09718130004120312,1.6321443181400805,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
3848,1,24,2,5,3,47680,2.0,9,1,6.0,2,2,2,0,2,1,2.0,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,-1.4142067664276872,-0.8389620245449556,-0.36983809922115146,-0.2758889637770719,-1.2984886897567012,-0.6789997978371561,-0.6175106625481307,-0.8191737941126337,-0.05987766357108876,-1.1593670228639328,-1.5482022304246392,-2.3721889119150683,-0.8956319618600838,-0.0948566558580675,-1.113170723274308
1415,0,29,2,3,1,41570,1.0,17,3,6.0,2,6,1,2,3,4,2.0,3.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,-0.8673269233010494,-0.8389620245449556,-0.4995222819768487,-0.6768031377250224,0.6236031337880957,-0.6789997978371561,-0.6175106625481307,-0.16618786128317342,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-0.0948566558580675,1.0722787375213743
116,0,37,1,3,3,20080,3.0,22,0,15.0,5,13,10,7,4,3,4.0,4.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0.007680825701570844,-0.9795304575772393,-0.9556455368737284,0.1250252101708786,1.8249105235035938,0.47657226015146215,1.7158064670743813,0.9765375211683821,2.4295379964456547,0.8059663231780094,1.6281804499110304,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
2958,0,36,4,2,1,47170,1.0,19,1,12.0,3,11,0,7,3,4,4.0,2.0,3.0,1,0,0,1,0,1,0,0,0,0,0,0,-0.1016951429237567,-0.5578251584803883,-0.3806628018734273,-0.6768031377250224,1.104126089674295,0.09138157415525602,0.16026171399270664,0.650044554753652,-0.6822315785752746,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
1993,0,34,22,3,2,176500,1.0,19,1,15.0,6,15,4,13,3,3,4.0,4.0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,-0.32044708017441176,1.972406636100718,2.3643544413007676,-0.6768031377250224,1.104126089674295,0.47657226015146215,2.493578843615219,1.3030304875831122,0.5624762514330971,2.490537762642531,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-1.113170723274308
3022,0,34,1,2,2,86210,1.0,17,1,5.0,1,5,0,0,3,4,4.0,2.0,4.0,0,0,0,1,0,0,0,0,0,1,0,0,-0.32044708017441176,-0.9795304575772393,0.44795757370471045,-0.6768031377250224,0.6236031337880957,-0.8073966931692249,-1.3952830390889681,-0.3294343444905385,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,-1.1477655358826173,1.0722787375213743
3091,0,55,16,3,2,47790,0.0,14,1,4.0,6,3,1,2,3,4,4.0,2.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,1.9764482609574665,1.1289960379070159,-0.3675033594334057,-1.077717311672973,-0.09718130004120312,-0.9357935885012936,2.493578843615219,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,-1.1477655358826173,1.0722787375213743
